table,id,name,field,is_hero,url,caption,credit,http_code,status,final_url
Waterway,cmligbkv50007m20z56lg1di6,Abitibi River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Abitibi_Canyon.jpg?width=1280,"Abitibi River Canyon, Ontario",Wikimedia Commons / Public Domain,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Abitibi_Canyon.jpg&width=1280
Waterway,cmligbkv20005m20zmpiyg4ag,Albany River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/AlbanyRiver.jpg?width=1280,"Albany River, James Bay Lowlands",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/AlbanyRiver.jpg&width=1280
Waterway,cmlhbjrpw0003m2mbmmpa8102,Athabasca River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Athabasca_River_Jasper.jpg?width=1280,"Athabasca River near Jasper, Alberta",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Athabasca_River_Jasper.jpg&width=1280
Waterway,atikokan-river-waterway,Atikokan River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Quetico_canoe_country.jpg?width=1280,"Quetico Canoe Country, Northwestern Ontario",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Quetico_canoe_country.jpg&width=1280
Waterway,back-river-waterway,Back River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Coppermine_River.jpg?width=1280,"Back River region, Nunavut — remote Arctic waterway",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Coppermine_River.jpg&width=1280
Waterway,baffin-bay-waterway,Baffin Bay,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/f/fb/Iceberg_in_victor_bay%2C_arctic_bay.JPG,Iceberg in Baffin Bay,Wikimedia Commons,200,OK,https://upload.wikimedia.org/wikipedia/commons/f/fb/Iceberg_in_victor_bay%2C_arctic_bay.JPG
Waterway,cmlhci06g0003m2rxvk2z3kyo,Baie des Chaleurs,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Carleton-sur-Mer%20(1).jpg?width=800,,,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Carleton-sur-Mer_%281%29.jpg/960px-Carleton-sur-Mer_%281%29.jpg
Waterway,cmlhci06g0003m2rxvk2z3kyo,Baie des Chaleurs,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/1/16/ChaleurBay23.jpg,"Baie des Chaleurs — Chaleur Bay, Quebec/New Brunswick",Wikimedia Commons,200,OK,https://upload.wikimedia.org/wikipedia/commons/1/16/ChaleurBay23.jpg
Waterway,bellot-strait-waterway,Bellot Strait,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Bellot%20Strait,%20Nunavut%20-%20Western%20end.jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Bellot_Strait%2C_Nunavut_-_Western_end.jpg/960px-Bellot_Strait%2C_Nunavut_-_Western_end.jpg
Waterway,cmlhci06q0009m2rx52k6015h,Bonavista Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Cape%20Bonavista%20Lighthouse.JPG?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Cape_Bonavista_Lighthouse.JPG/960px-Cape_Bonavista_Lighthouse.JPG
